query,top_k,start_depth,largest_valid_depth,final_depth,documents_scored,prefix_levels,prefix_lookups,query_l1,kth_score,rounding_guard,predicted_stop_reason
394,1,1,2,1,215162,1,2,4.3360091124195606,4.260093574644998,2.250085548447561e-12,bound
394,1,4,2,2,181469,3,6,4.3360091124195606,4.260093574644998,2.250085548447561e-12,bound
394,1,32,2,2,181469,31,62,4.3360091124195606,4.260093574644998,2.250085548447561e-12,bound
395,1,1,2,1,215162,1,2,4.452509190887213,4.367227006703615,2.3025229333519613e-12,bound
395,1,4,2,2,181469,3,6,4.452509190887213,4.367227006703615,2.3025229333519613e-12,bound
395,1,32,2,2,181469,31,62,4.452509190887213,4.367227006703615,2.3025229333519613e-12,bound
396,1,1,1,1,307769,1,2,4.546479904092848,4.425001756288111,2.3381040733210885e-12,bound
396,1,4,1,1,307769,4,8,4.546479904092848,4.425001756288111,2.3381040733210885e-12,bound
396,1,32,1,1,307769,32,64,4.546479904092848,4.425001756288111,2.3381040733210885e-12,bound
397,1,1,1,1,307769,1,2,4.488283699378371,4.294474126771092,2.2938522779933543e-12,bound
397,1,4,1,1,307769,4,8,4.488283699378371,4.294474126771092,2.2938522779933543e-12,bound
397,1,32,1,1,307769,32,64,4.488283699378371,4.294474126771092,2.2938522779933543e-12,bound
398,1,1,2,1,307769,1,2,4.499745503533632,4.392809874843806,2.319597509529497e-12,bound
398,1,4,2,2,61512,3,6,4.499745503533632,4.392809874843806,2.319597509529497e-12,bound
398,1,32,2,2,61512,31,62,4.499745503533632,4.392809874843806,2.319597509529497e-12,bound
399,1,1,0,0,522931,2,2,4.516155733144842,4.4640022196108475,2.340138482572753e-12,exhausted
399,1,4,0,0,522931,5,8,4.516155733144842,4.4640022196108475,2.340138482572753e-12,exhausted
399,1,32,0,0,522931,33,64,4.516155733144842,4.4640022196108475,2.340138482572753e-12,exhausted
400,1,1,32,1,215162,1,2,4.607113508973271,4.607113508973271,2.3950227869721336e-12,bound
400,1,4,32,4,74669,1,2,4.607113508973271,4.607113508973271,2.3950227869721336e-12,bound
400,1,32,32,32,1,1,2,4.607113508973271,4.607113508973271,2.3950227869721336e-12,bound
401,1,1,2,1,307769,1,2,4.237449245527387,3.959633084014058,2.1565236130162736e-12,bound
401,1,4,2,2,246257,3,6,4.237449245527387,3.959633084014058,2.1565236130162736e-12,bound
401,1,32,2,2,246257,31,62,4.237449245527387,3.959633084014058,2.1565236130162736e-12,bound
402,1,1,10,1,215162,1,2,4.132031473331153,4.098791505210102,2.164435090121667e-12,bound
402,1,4,10,4,106242,1,2,4.132031473331153,4.098791505210102,2.164435090121667e-12,bound
402,1,32,10,10,922,23,46,4.132031473331153,4.098791505210102,2.164435090121667e-12,bound
403,1,1,23,1,215162,1,2,4.677257461939007,4.666076633613557,2.4252956986944312e-12,bound
403,1,4,23,4,106242,1,2,4.677257461939007,4.666076633613557,2.4252956986944312e-12,bound
403,1,32,23,23,6,10,20,4.677257461939007,4.666076633613557,2.4252956986944312e-12,bound
404,1,1,0,0,522931,2,2,4.561881944537163,4.466495519503951,2.351444950316454e-12,exhausted
404,1,4,0,0,522931,5,8,4.561881944537163,4.466495519503951,2.351444950316454e-12,exhausted
404,1,32,0,0,522931,33,64,4.561881944537163,4.466495519503951,2.351444950316454e-12,exhausted
405,1,1,1,1,215162,1,2,4.483687138650566,4.442982982378453,2.3275967037787214e-12,bound
405,1,4,1,1,215162,4,8,4.483687138650566,4.442982982378453,2.3275967037787214e-12,bound
405,1,32,1,1,215162,32,64,4.483687138650566,4.442982982378453,2.3275967037787214e-12,bound
406,1,1,2,1,307769,1,2,4.464831609511748,4.28065263829194,2.2851124027846602e-12,bound
406,1,4,2,2,246257,3,6,4.464831609511748,4.28065263829194,2.2851124027846602e-12,bound
406,1,32,2,2,246257,31,62,4.464831609511748,4.28065263829194,2.2851124027846602e-12,bound
407,1,1,0,0,522931,2,2,4.752676813863218,4.347197442315519,2.3682094539900213e-12,exhausted
407,1,4,0,0,522931,5,8,4.752676813863218,4.347197442315519,2.3682094539900213e-12,exhausted
407,1,32,0,0,522931,33,64,4.752676813863218,4.347197442315519,2.3682094539900213e-12,exhausted
408,1,1,0,0,522931,2,2,4.603275771252811,4.41504190582782,2.3490861404955924e-12,exhausted
408,1,4,0,0,522931,5,8,4.603275771252811,4.41504190582782,2.3490861404955924e-12,exhausted
408,1,32,0,0,522931,33,64,4.603275771252811,4.41504190582782,2.3490861404955924e-12,exhausted
409,1,1,6,1,215162,1,2,4.177373827289557,4.157008103240514,2.188717500270999e-12,bound
409,1,4,6,4,74669,1,2,4.177373827289557,4.157008103240514,2.188717500270999e-12,bound
409,1,32,6,6,43848,27,54,4.177373827289557,4.157008103240514,2.188717500270999e-12,bound
410,1,1,2,1,215162,1,2,4.700918375048786,4.645905607845634,2.426114004347226e-12,bound
410,1,4,2,2,181469,3,6,4.700918375048786,4.645905607845634,2.426114004347226e-12,bound
410,1,32,2,2,181469,31,62,4.700918375048786,4.645905607845634,2.426114004347226e-12,bound
411,1,1,0,0,522931,2,2,4.549778891727328,4.401957569643855,2.3334742367726523e-12,exhausted
411,1,4,0,0,522931,5,8,4.549778891727328,4.401957569643855,2.3334742367726523e-12,exhausted
411,1,32,0,0,522931,33,64,4.549778891727328,4.401957569643855,2.3334742367726523e-12,exhausted
412,1,1,4,1,307769,1,2,4.319250613429176,4.313311606158095,2.2586345469220244e-12,bound
412,1,4,4,4,28812,1,2,4.319250613429176,4.313311606158095,2.2586345469220244e-12,bound
412,1,32,4,4,28812,29,58,4.319250613429176,4.313311606158095,2.2586345469220244e-12,bound
413,1,1,0,0,522931,2,2,4.386731377511751,4.1123156544636,2.2273280255204966e-12,exhausted
413,1,4,0,0,522931,5,8,4.386731377511751,4.1123156544636,2.2273280255204966e-12,exhausted
413,1,32,0,0,522931,33,64,4.386731377511751,4.1123156544636,2.2273280255204966e-12,exhausted
414,1,1,0,0,522931,2,2,4.449185169301927,4.372479661367834,2.3029751575059415e-12,exhausted
414,1,4,0,0,522931,5,8,4.449185169301927,4.372479661367834,2.3029751575059415e-12,exhausted
414,1,32,0,0,522931,33,64,4.449185169301927,4.372479661367834,2.3029751575059415e-12,exhausted
415,1,1,0,0,522931,2,2,4.109919329872355,3.999311161926016,2.1359241929228734e-12,exhausted
415,1,4,0,0,522931,5,8,4.109919329872355,3.999311161926016,2.1359241929228734e-12,exhausted
415,1,32,0,0,522931,33,64,4.109919329872355,3.999311161926016,2.1359241929228734e-12,exhausted
384,100,1,0,0,522931,2,2,4.528171484125778,3.7552347250748426,2.1767647588690443e-12,exhausted
384,100,4,0,0,522931,5,8,4.528171484125778,3.7552347250748426,2.1767647588690443e-12,exhausted
384,100,32,0,0,522931,33,64,4.528171484125778,3.7552347250748426,2.1767647588690443e-12,exhausted
385,100,1,0,0,522931,2,2,4.2800205532694235,3.996542315580882,2.1751601385635417e-12,exhausted
385,100,4,0,0,522931,5,8,4.2800205532694235,3.996542315580882,2.1751601385635417e-12,exhausted
385,100,32,0,0,522931,33,64,4.2800205532694235,3.996542315580882,2.1751601385635417e-12,exhausted
386,100,1,0,0,522931,2,2,4.3643162285443395,3.925022220471874,2.178155745138604e-12,exhausted
386,100,4,0,0,522931,5,8,4.3643162285443395,3.925022220471874,2.178155745138604e-12,exhausted
386,100,32,0,0,522931,33,64,4.3643162285443395,3.925022220471874,2.178155745138604e-12,exhausted
387,100,1,0,0,522931,2,2,4.504803885240108,3.4970895727165043,2.110755901530355e-12,exhausted
387,100,4,0,0,522931,5,8,4.504803885240108,3.4970895727165043,2.110755901530355e-12,exhausted
387,100,32,0,0,522931,33,64,4.504803885240108,3.4970895727165043,2.110755901530355e-12,exhausted
388,100,1,0,0,522931,2,2,4.610534531995654,3.6979999858886003,2.182656822144085e-12,exhausted
388,100,4,0,0,522931,5,8,4.610534531995654,3.6979999858886003,2.182656822144085e-12,exhausted
388,100,32,0,0,522931,33,64,4.610534531995654,3.6979999858886003,2.182656822144085e-12,exhausted
389,100,1,0,0,522931,2,2,4.425290344515815,3.884174013743177,2.1828748502809017e-12,exhausted
389,100,4,0,0,522931,5,8,4.425290344515815,3.884174013743177,2.1828748502809017e-12,exhausted
389,100,32,0,0,522931,33,64,4.425290344515815,3.884174013743177,2.1828748502809017e-12,exhausted
390,100,1,0,0,522931,2,2,4.795904724451248,3.8274338232004084,2.256471788602032e-12,exhausted
390,100,4,0,0,522931,5,8,4.795904724451248,3.8274338232004084,2.256471788602032e-12,exhausted
390,100,32,0,0,522931,33,64,4.795904724451248,3.8274338232004084,2.256471788602032e-12,exhausted
391,100,1,0,0,522931,2,2,4.573544315411709,3.8602961046854034,2.212038437670605e-12,exhausted
391,100,4,0,0,522931,5,8,4.573544315411709,3.8602961046854034,2.212038437670605e-12,exhausted
391,100,32,0,0,522931,33,64,4.573544315411709,3.8602961046854034,2.212038437670605e-12,exhausted
392,100,1,1,1,307769,1,2,4.333163329400122,3.7403779746964574,2.1275558242108668e-12,bound
392,100,4,1,1,307769,4,8,4.333163329400122,3.7403779746964574,2.1275558242108668e-12,bound
392,100,32,1,1,307769,32,64,4.333163329400122,3.7403779746964574,2.1275558242108668e-12,bound
393,100,1,0,0,522931,2,2,4.3767836295301095,3.6174782275920734,2.108966450613764e-12,exhausted
393,100,4,0,0,522931,5,8,4.3767836295301095,3.6174782275920734,2.108966450613764e-12,exhausted
393,100,32,0,0,522931,33,64,4.3767836295301095,3.6174782275920734,2.108966450613764e-12,exhausted
394,100,1,0,0,522931,2,2,4.3360091124195606,3.8625359137076885,2.156866584799383e-12,exhausted
394,100,4,0,0,522931,5,8,4.3360091124195606,3.8625359137076885,2.156866584799383e-12,exhausted
394,100,32,0,0,522931,33,64,4.3360091124195606,3.8625359137076885,2.156866584799383e-12,exhausted
395,100,1,0,0,522931,2,2,4.452509190887213,4.094706330448389,2.2386225296889596e-12,exhausted
395,100,4,0,0,522931,5,8,4.452509190887213,4.094706330448389,2.2386225296889596e-12,exhausted
395,100,32,0,0,522931,33,64,4.452509190887213,4.094706330448389,2.2386225296889596e-12,exhausted
396,100,1,0,0,522931,2,2,4.546479904092848,3.7407175870612264,2.177653735259955e-12,exhausted
396,100,4,0,0,522931,5,8,4.546479904092848,3.7407175870612264,2.177653735259955e-12,exhausted
396,100,32,0,0,522931,33,64,4.546479904092848,3.7407175870612264,2.177653735259955e-12,exhausted
397,100,1,0,0,522931,2,2,4.488283699378371,3.895964192226529,2.2004100260841263e-12,exhausted
397,100,4,0,0,522931,5,8,4.488283699378371,3.895964192226529,2.2004100260841263e-12,exhausted
397,100,32,0,0,522931,33,64,4.488283699378371,3.895964192226529,2.2004100260841263e-12,exhausted
398,100,1,0,0,522931,2,2,4.499745503533632,3.5812767590396106,2.129309952642565e-12,exhausted
398,100,4,0,0,522931,5,8,4.499745503533632,3.5812767590396106,2.129309952642565e-12,exhausted
398,100,32,0,0,522931,33,64,4.499745503533632,3.5812767590396106,2.129309952642565e-12,exhausted
399,100,1,0,0,522931,2,2,4.516155733144842,3.9438721894985065,2.218178859772241e-12,exhausted
399,100,4,0,0,522931,5,8,4.516155733144842,3.9438721894985065,2.218178859772241e-12,exhausted
399,100,32,0,0,522931,33,64,4.516155733144842,3.9438721894985065,2.218178859772241e-12,exhausted
400,100,1,0,0,522931,2,2,4.607113508973271,4.042246407363564,2.2625732557849825e-12,exhausted
400,100,4,0,0,522931,5,8,4.607113508973271,4.042246407363564,2.2625732557849825e-12,exhausted
400,100,32,0,0,522931,33,64,4.607113508973271,4.042246407363564,2.2625732557849825e-12,exhausted
401,100,1,0,0,522931,2,2,4.237449245527387,3.5125680658966303,2.051696208674461e-12,exhausted
401,100,4,0,0,522931,5,8,4.237449245527387,3.5125680658966303,2.051696208674461e-12,exhausted
401,100,32,0,0,522931,33,64,4.237449245527387,3.5125680658966303,2.051696208674461e-12,exhausted
402,100,1,0,0,522931,2,2,4.132031473331153,3.799747417680919,2.0943155007799305e-12,exhausted
402,100,4,0,0,522931,5,8,4.132031473331153,3.799747417680919,2.0943155007799305e-12,exhausted
402,100,32,0,0,522931,33,64,4.132031473331153,3.799747417680919,2.0943155007799305e-12,exhausted
403,100,1,0,0,522931,2,2,4.677257461939007,4.219511041883379,2.320585399403816e-12,exhausted
403,100,4,0,0,522931,5,8,4.677257461939007,4.219511041883379,2.320585399403816e-12,exhausted
403,100,32,0,0,522931,33,64,4.677257461939007,4.219511041883379,2.320585399403816e-12,exhausted
404,100,1,0,0,522931,2,2,4.561881944537163,3.886749105527997,2.215506531315372e-12,exhausted
404,100,4,0,0,522931,5,8,4.561881944537163,3.886749105527997,2.215506531315372e-12,exhausted
404,100,32,0,0,522931,33,64,4.561881944537163,3.886749105527997,2.215506531315372e-12,exhausted
405,100,1,0,0,522931,2,2,4.483687138650566,3.8989515430293977,2.200032699984709e-12,exhausted
405,100,4,0,0,522931,5,8,4.483687138650566,3.8989515430293977,2.200032699984709e-12,exhausted
405,100,32,0,0,522931,33,64,4.483687138650566,3.8989515430293977,2.200032699984709e-12,exhausted
406,100,1,0,0,522931,2,2,4.464831609511748,3.784725848818198,2.1688279341339595e-12,exhausted
406,100,4,0,0,522931,5,8,4.464831609511748,3.784725848818198,2.1688279341339595e-12,exhausted
406,100,32,0,0,522931,33,64,4.464831609511748,3.784725848818198,2.1688279341339595e-12,exhausted
407,100,1,0,0,522931,2,2,4.752676813863218,3.707745253108442,2.2182712783807174e-12,exhausted
407,100,4,0,0,522931,5,8,4.752676813863218,3.707745253108442,2.2182712783807174e-12,exhausted
407,100,32,0,0,522931,33,64,4.752676813863218,3.707745253108442,2.2182712783807174e-12,exhausted
408,100,1,0,0,522931,2,2,4.603275771252811,3.4640717273578048,2.126103506257595e-12,exhausted
408,100,4,0,0,522931,5,8,4.603275771252811,3.4640717273578048,2.126103506257595e-12,exhausted
408,100,32,0,0,522931,33,64,4.603275771252811,3.4640717273578048,2.126103506257595e-12,exhausted
409,100,1,0,0,522931,2,2,4.177373827289557,3.7928344189713243,2.1033263815198857e-12,exhausted
409,100,4,0,0,522931,5,8,4.177373827289557,3.7928344189713243,2.1033263815198857e-12,exhausted
409,100,32,0,0,522931,33,64,4.177373827289557,3.7928344189713243,2.1033263815198857e-12,exhausted
410,100,1,0,0,522931,2,2,4.700918375048786,4.183881847653538,2.317779087584716e-12,exhausted
410,100,4,0,0,522931,5,8,4.700918375048786,4.183881847653538,2.317779087584716e-12,exhausted
410,100,32,0,0,522931,33,64,4.700918375048786,4.183881847653538,2.317779087584716e-12,exhausted
411,100,1,0,0,522931,2,2,4.549778891727328,3.723668286576867,2.1744295742396847e-12,exhausted
411,100,4,0,0,522931,5,8,4.549778891727328,3.723668286576867,2.1744295742396847e-12,exhausted
411,100,32,0,0,522931,33,64,4.549778891727328,3.723668286576867,2.1744295742396847e-12,exhausted
412,100,1,0,0,522931,2,2,4.319250613429176,3.5653609218788915,2.0832557415329677e-12,exhausted
412,100,4,0,0,522931,5,8,4.319250613429176,3.5653609218788915,2.0832557415329677e-12,exhausted
412,100,32,0,0,522931,33,64,4.319250613429176,3.5653609218788915,2.0832557415329677e-12,exhausted
413,100,1,0,0,522931,2,2,4.386731377511751,3.5609613197739236,2.098046955797111e-12,exhausted
413,100,4,0,0,522931,5,8,4.386731377511751,3.5609613197739236,2.098046955797111e-12,exhausted
413,100,32,0,0,522931,33,64,4.386731377511751,3.5609613197739236,2.098046955797111e-12,exhausted
414,100,1,0,0,522931,2,2,4.449185169301927,3.765766809694469,2.160713672387836e-12,exhausted
414,100,4,0,0,522931,5,8,4.449185169301927,3.765766809694469,2.160713672387836e-12,exhausted
414,100,32,0,0,522931,33,64,4.449185169301927,3.765766809694469,2.160713672387836e-12,exhausted
415,100,1,0,0,522931,2,2,4.109919329872355,3.5713513249065727,2.0355765543037635e-12,exhausted
415,100,4,0,0,522931,5,8,4.109919329872355,3.5713513249065727,2.0355765543037635e-12,exhausted
415,100,32,0,0,522931,33,64,4.109919329872355,3.5713513249065727,2.0355765543037635e-12,exhausted
416,1,1,2,1,215162,1,2,4.774539163336158,4.6942408587783575,2.454710147004697e-12,bound
416,1,4,2,2,33693,3,6,4.774539163336158,4.6942408587783575,2.454710147004697e-12,bound
416,1,32,2,2,33693,31,62,4.774539163336158,4.6942408587783575,2.454710147004697e-12,bound
417,1,1,2,1,215162,1,2,4.393598061054945,4.249593027867377,2.2611267946674944e-12,bound
417,1,4,2,2,181469,3,6,4.393598061054945,4.249593027867377,2.2611267946674944e-12,bound
417,1,32,2,2,181469,31,62,4.393598061054945,4.249593027867377,2.2611267946674944e-12,bound
418,1,1,2,1,307769,1,2,4.523550623329356,4.438194444170222,2.3358210457579252e-12,bound
418,1,4,2,2,61512,3,6,4.523550623329356,4.438194444170222,2.3358210457579252e-12,bound
418,1,32,2,2,61512,31,62,4.523550623329356,4.438194444170222,2.3358210457579252e-12,bound
419,1,1,0,0,522931,2,2,4.146539225708693,4.014195921365172,2.1480009582819373e-12,exhausted
419,1,4,0,0,522931,5,8,4.146539225708693,4.014195921365172,2.1480009582819373e-12,exhausted
419,1,32,0,0,522931,33,64,4.146539225708693,4.014195921365172,2.1480009582819373e-12,exhausted
420,1,1,1,1,307769,1,2,4.735257389489561,4.625660090241581,2.4294186348408268e-12,bound
420,1,4,1,1,307769,4,8,4.735257389489561,4.625660090241581,2.4294186348408268e-12,bound
420,1,32,1,1,307769,32,64,4.735257389489561,4.625660090241581,2.4294186348408268e-12,bound
421,1,1,2,1,307769,1,2,4.184628834016621,4.074289330281317,2.171022824070917e-12,bound
421,1,4,2,2,246257,3,6,4.184628834016621,4.074289330281317,2.171022824070917e-12,bound
421,1,32,2,2,246257,31,62,4.184628834016621,4.074289330281317,2.171022824070917e-12,bound
422,1,1,32,1,215162,1,2,4.491880244575441,4.491880244575441,2.340983202074505e-12,bound
422,1,4,32,4,106242,1,2,4.491880244575441,4.491880244575441,2.340983202074505e-12,bound
422,1,32,32,32,1,1,2,4.491880244575441,4.491880244575441,2.340983202074505e-12,bound
423,1,1,0,0,522931,2,2,4.381290878169239,4.321442541666329,2.2750882269987026e-12,exhausted
423,1,4,0,0,522931,5,8,4.381290878169239,4.321442541666329,2.2750882269987026e-12,exhausted
423,1,32,0,0,522931,33,64,4.381290878169239,4.321442541666329,2.2750882269987026e-12,exhausted
424,1,1,0,0,522931,2,2,4.132021713536233,4.035728944931179,2.1496459490991853e-12,exhausted
424,1,4,0,0,522931,5,8,4.132021713536233,4.035728944931179,2.1496459490991853e-12,exhausted
424,1,32,0,0,522931,33,64,4.132021713536233,4.035728944931179,2.1496459490991853e-12,exhausted
425,1,1,0,0,522931,2,2,4.817470929585397,4.347033671103418,2.3833639191844533e-12,exhausted
425,1,4,0,0,522931,5,8,4.817470929585397,4.347033671103418,2.3833639191844533e-12,exhausted
425,1,32,0,0,522931,33,64,4.817470929585397,4.347033671103418,2.3833639191844533e-12,exhausted
426,1,1,0,0,522931,2,2,4.5645423758542165,4.368823781260289,2.3291667843123683e-12,exhausted
426,1,4,0,0,522931,5,8,4.5645423758542165,4.368823781260289,2.3291667843123683e-12,exhausted
426,1,32,0,0,522931,33,64,4.5645423758542165,4.368823781260289,2.3291667843123683e-12,exhausted
427,1,1,0,0,522931,2,2,4.057887927629054,4.013900672085583,2.1271448516599137e-12,exhausted
427,1,4,0,0,522931,5,8,4.057887927629054,4.013900672085583,2.1271448516599137e-12,exhausted
427,1,32,0,0,522931,33,64,4.057887927629054,4.013900672085583,2.1271448516599137e-12,exhausted
428,1,1,2,1,215162,1,2,4.52075810363749,4.450940755137708,2.3381550018056995e-12,bound
428,1,4,2,2,181469,3,6,4.52075810363749,4.450940755137708,2.3381550018056995e-12,bound
428,1,32,2,2,181469,31,62,4.52075810363749,4.450940755137708,2.3381550018056995e-12,bound
429,1,1,2,1,307769,1,2,4.650907730683684,4.612807249650359,2.4066266799921965e-12,bound
429,1,4,2,2,246257,3,6,4.650907730683684,4.612807249650359,2.4066266799921965e-12,bound
429,1,32,2,2,246257,31,62,4.650907730683684,4.612807249650359,2.4066266799921965e-12,bound
430,1,1,32,1,307769,1,2,4.561752327717841,4.561752327717841,2.3737502888066152e-12,bound
430,1,4,32,4,110659,1,2,4.561752327717841,4.561752327717841,2.3737502888066152e-12,bound
430,1,32,32,32,1,1,2,4.561752327717841,4.561752327717841,2.3737502888066152e-12,bound
431,1,1,29,1,307769,1,2,4.4460011762566864,4.44112561782822,2.318324619955106e-12,bound
431,1,4,29,4,134349,1,2,4.4460011762566864,4.44112561782822,2.318324619955106e-12,bound
431,1,32,29,29,3,4,8,4.4460011762566864,4.44112561782822,2.318324619955106e-12,bound
432,1,1,1,1,307769,1,2,4.316559484461322,4.177150560775772,2.22607661365845e-12,bound
432,1,4,1,1,307769,4,8,4.316559484461322,4.177150560775772,2.22607661365845e-12,bound
432,1,32,1,1,307769,32,64,4.316559484461322,4.177150560775772,2.22607661365845e-12,bound
433,1,1,0,0,522931,2,2,4.732392632868141,4.367193148937076,2.3681418127777375e-12,exhausted
433,1,4,0,0,522931,5,8,4.732392632868141,4.367193148937076,2.3681418127777375e-12,exhausted
433,1,32,0,0,522931,33,64,4.732392632868141,4.367193148937076,2.3681418127777375e-12,exhausted
434,1,1,2,1,307769,1,2,4.215837421827018,4.152716559357941,2.196730132049422e-12,bound
434,1,4,2,2,61512,3,6,4.215837421827018,4.152716559357941,2.196730132049422e-12,bound
434,1,32,2,2,61512,31,62,4.215837421827018,4.152716559357941,2.196730132049422e-12,bound
435,1,1,0,0,522931,2,2,4.5822882829234,4.498201641254127,2.3636642332139843e-12,exhausted
435,1,4,0,0,522931,5,8,4.5822882829234,4.498201641254127,2.3636642332139843e-12,exhausted
435,1,32,0,0,522931,33,64,4.5822882829234,4.498201641254127,2.3636642332139843e-12,exhausted
436,1,1,0,0,522931,2,2,4.4322739047929645,4.134990403428674,2.2433235512502425e-12,exhausted
436,1,4,0,0,522931,5,8,4.4322739047929645,4.134990403428674,2.2433235512502425e-12,exhausted
436,1,32,0,0,522931,33,64,4.4322739047929645,4.134990403428674,2.2433235512502425e-12,exhausted
437,1,1,2,1,215162,1,2,4.413362707011402,4.2962092300876975,2.2766917163911435e-12,bound
437,1,4,2,2,181469,3,6,4.413362707011402,4.2962092300876975,2.2766917163911435e-12,bound
437,1,32,2,2,181469,31,62,4.413362707011402,4.2962092300876975,2.2766917163911435e-12,bound
438,1,1,2,1,307769,1,2,4.503930755890906,4.462493852712214,2.3369183003574033e-12,bound
438,1,4,2,2,246257,3,6,4.503930755890906,4.462493852712214,2.3369183003574033e-12,bound
438,1,32,2,2,246257,31,62,4.503930755890906,4.462493852712214,2.3369183003574033e-12,bound
439,1,1,2,1,307769,1,2,4.5147595214657485,4.286638665478677,2.2982230530684406e-12,bound
439,1,4,2,2,246257,3,6,4.5147595214657485,4.286638665478677,2.2982230530684406e-12,bound
439,1,32,2,2,246257,31,62,4.5147595214657485,4.286638665478677,2.2982230530684406e-12,bound
440,1,1,2,1,215162,1,2,4.3305100989528,4.172179577406496,2.2281821495074664e-12,bound
440,1,4,2,2,181469,3,6,4.3305100989528,4.172179577406496,2.2281821495074664e-12,bound
440,1,32,2,2,181469,31,62,4.3305100989528,4.172179577406496,2.2281821495074664e-12,bound
441,1,1,2,1,307769,1,2,4.329031126922928,4.290511323488317,2.255581683126956e-12,bound
441,1,4,2,2,246257,3,6,4.329031126922928,4.290511323488317,2.255581683126956e-12,bound
441,1,32,2,2,246257,31,62,4.329031126922928,4.290511323488317,2.255581683126956e-12,bound
442,1,1,0,0,522931,2,2,4.430244249291718,4.347340679727495,2.292639341715372e-12,exhausted
442,1,4,0,0,522931,5,8,4.430244249291718,4.347340679727495,2.292639341715372e-12,exhausted
442,1,32,0,0,522931,33,64,4.430244249291718,4.347340679727495,2.292639341715372e-12,exhausted
443,1,1,2,1,215162,1,2,4.2694844582583755,4.1628984769340605,2.2116966879178107e-12,bound
443,1,4,2,2,181469,3,6,4.2694844582583755,4.1628984769340605,2.2116966879178107e-12,bound
443,1,32,2,2,181469,31,62,4.2694844582583755,4.1628984769340605,2.2116966879178107e-12,bound
444,1,1,32,1,215162,1,2,4.458831335883588,4.458831335883588,2.32548464515728e-12,bound
444,1,4,32,4,74669,1,2,4.458831335883588,4.458831335883588,2.32548464515728e-12,bound
444,1,32,32,32,1,1,2,4.458831335883588,4.458831335883588,2.32548464515728e-12,bound
445,1,1,1,1,307769,1,2,4.017695500748232,3.8688427426386625,2.08370751431465e-12,bound
445,1,4,1,1,307769,4,8,4.017695500748232,3.8688427426386625,2.08370751431465e-12,bound
445,1,32,1,1,307769,32,64,4.017695500748232,3.8688427426386625,2.08370751431465e-12,bound
446,1,1,2,1,307769,1,2,4.476115359691903,4.364942303625867,2.3075223715060133e-12,bound
446,1,4,2,2,61512,3,6,4.476115359691903,4.364942303625867,2.3075223715060133e-12,bound
446,1,32,2,2,61512,31,62,4.476115359691903,4.364942303625867,2.3075223715060133e-12,bound
447,1,1,2,1,215162,1,2,4.733100519515574,4.603263136930764,2.4236612763866755e-12,bound
447,1,4,2,2,181469,3,6,4.733100519515574,4.603263136930764,2.4236612763866755e-12,bound
447,1,32,2,2,181469,31,62,4.733100519515574,4.603263136930764,2.4236612763866755e-12,bound
416,100,1,0,0,522931,2,2,4.774539163336158,3.8239715564996004,2.250650181811267e-12,exhausted
416,100,4,0,0,522931,5,8,4.774539163336158,3.8239715564996004,2.250650181811267e-12,exhausted
416,100,32,0,0,522931,33,64,4.774539163336158,3.8239715564996004,2.250650181811267e-12,exhausted
417,100,1,1,1,215162,1,2,4.393598061054945,3.7281705057248473,2.1388641094953666e-12,bound
417,100,4,1,1,215162,4,8,4.393598061054945,3.7281705057248473,2.1388641094953666e-12,bound
417,100,32,1,1,215162,32,64,4.393598061054945,3.7281705057248473,2.1388641094953666e-12,bound
418,100,1,0,0,522931,2,2,4.523550623329356,3.8434677550103515,2.196370065272009e-12,exhausted
418,100,4,0,0,522931,5,8,4.523550623329356,3.8434677550103515,2.196370065272009e-12,exhausted
418,100,32,0,0,522931,33,64,4.523550623329356,3.8434677550103515,2.196370065272009e-12,exhausted
419,100,1,0,0,522931,2,2,4.146539225708693,3.440105375368148,2.013388722130115e-12,exhausted
419,100,4,0,0,522931,5,8,4.146539225708693,3.440105375368148,2.013388722130115e-12,exhausted
419,100,32,0,0,522931,33,64,4.146539225708693,3.440105375368148,2.013388722130115e-12,exhausted
420,100,1,0,0,522931,2,2,4.735257389489561,4.147757864091545,2.3173605496266455e-12,exhausted
420,100,4,0,0,522931,5,8,4.735257389489561,4.147757864091545,2.3173605496266455e-12,exhausted
420,100,32,0,0,522931,33,64,4.735257389489561,4.147757864091545,2.3173605496266455e-12,exhausted
421,100,1,0,0,522931,2,2,4.184628834016621,3.6938073514029384,2.081807751031629e-12,exhausted
421,100,4,0,0,522931,5,8,4.184628834016621,3.6938073514029384,2.081807751031629e-12,exhausted
421,100,32,0,0,522931,33,64,4.184628834016621,3.6938073514029384,2.081807751031629e-12,exhausted
422,100,1,0,0,522931,2,2,4.491880244575441,4.0326970955356956,2.2333143492664043e-12,exhausted
422,100,4,0,0,522931,5,8,4.491880244575441,4.0326970955356956,2.2333143492664043e-12,exhausted
422,100,32,0,0,522931,33,64,4.491880244575441,4.0326970955356956,2.2333143492664043e-12,exhausted
423,100,1,0,0,522931,2,2,4.381290878169239,3.546895974315703,2.0934732428088628e-12,exhausted
423,100,4,0,0,522931,5,8,4.381290878169239,3.546895974315703,2.0934732428088628e-12,exhausted
423,100,32,0,0,522931,33,64,4.381290878169239,3.546895974315703,2.0934732428088628e-12,exhausted
424,100,1,0,0,522931,2,2,4.132021713536233,3.71588700870052,2.074649698853739e-12,exhausted
