support,setting_id,method,router,clusters,probes,leaf_size,key_bits,key_offset,predicted_p50_ms,measured_tuning_p50_ms,recall,recall_low,lifetime_peak_bytes,eligible_99,work_source,routing_source,predicted_routing_ms,recall_source,posting_occupancy,predicted_nonempty_leaf_words,predicted_successful_postings,predicted_documents_scored,predicted_bitplane_words,predicted_leaf_words,predicted_nodes,predicted_key_attempts,predicted_keys_generated
adaptive,s0047,branch,ivf,256,187,1000000,0,0,19.157376214687172,19.284833455458283,0.9015625,0.8881171875,191496192,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0350000336766243,empirical_tuning_bootstrap_lower_bound,0.0,11502.5,0.0,730500.5,0.0,11502.5,187.0,0.0,0.0
adaptive,s0048,keys,direct,1024,1024,0,2,10,28.82701371870117,28.11339613981545,1.0,1.0,141475840,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11933338828384876,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4096.0,1000000.0,0.0,0.0,0.0,4096.0,4.0
adaptive,s0049,scan,direct,256,229,0,0,0,23.57399582127881,22.609020583331585,0.9521875,0.939375,157581312,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.042749918065965176,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,894504.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0050,keys,direct,16384,12674,0,1,14,28.483127895705433,31.182937091216445,0.9,0.8662421874999999,151257088,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.460677245631814,empirical_tuning_bootstrap_lower_bound,1.0,0.0,25348.0,773344.5,0.0,0.0,0.0,25348.0,2.0
adaptive,s0051,keys,direct,1024,634,0,2,10,17.897989350905082,17.3914791084826,0.800625,0.7481171875,141230080,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.08539599366486073,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2536.0,618968.0,0.0,0.0,0.0,2536.0,4.0
adaptive,s0052,scan,direct,256,165,0,0,0,17.134933253000202,16.262729186564684,0.80375,0.7562421874999999,157581312,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03672926686704159,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,644516.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0053,branch,direct,256,256,128,0,0,2.9021029257611906,3.274042159318924,1.0,1.0,191315968,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04182301927357912,empirical_tuning_bootstrap_lower_bound,0.0,12857.430117499836,0.0,26338.5,82896.0,15751.0,1603.0,0.0,0.0
adaptive,s0054,keys,direct,4096,3243,0,1,12,23.827641776245724,23.96720787510276,0.9,0.8743671875,146161664,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.37209398578852415,empirical_tuning_bootstrap_lower_bound,1.0,0.0,6486.0,791787.5,0.0,0.0,0.0,6486.0,2.0
adaptive,s0055,keys,direct,256,229,0,1,8,25.041067785285755,24.223228683695197,0.9521875,0.9393671874999999,138756096,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.042749918065965176,empirical_tuning_bootstrap_lower_bound,1.0,0.0,458.0,894504.0,0.0,0.0,0.0,458.0,2.0
adaptive,s0056,branch,ivf,4096,3727,1000000,0,0,24.831384883160364,24.967666482552886,0.99,0.98625,224198656,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2707501407712698,empirical_tuning_bootstrap_lower_bound,0.0,15499.5,0.0,909957.5,0.0,15499.5,3727.0,0.0,0.0
adaptive,s0057,branch,direct,1024,999,1000000,0,0,25.834611825881066,25.542666669934988,0.99,0.985625,194150400,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11927098967134953,empirical_tuning_bootstrap_lower_bound,0.0,15739.0,0.0,975581.0,0.0,15739.0,999.0,0.0,0.0
adaptive,s0058,keys,ivf,256,149,0,1,0,16.33536727017842,15.738479560241103,0.8003125,0.7868671875,139083776,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03372924402356148,empirical_tuning_bootstrap_lower_bound,1.0,0.0,298.0,581907.5,0.0,0.0,0.0,298.0,2.0
adaptive,s0059,scan,ivf,4096,3109,0,0,0,20.304913356976186,20.314916968345642,0.95,0.9428125,188907520,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2602711319923401,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,758981.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0060,branch,direct,256,229,1000000,0,0,23.45844795616497,23.16577103920281,0.9521875,0.9390625,191266816,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.042749918065965176,empirical_tuning_bootstrap_lower_bound,0.0,14088.0,0.0,894504.0,0.0,14088.0,229.0,0.0,0.0
adaptive,s0061,scan,direct,1024,634,0,0,0,16.52733715147154,16.885541612282395,0.800625,0.7477890625,176799744,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.08539599366486073,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,619031.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0062,branch,direct,16384,9494,128,0,0,18.330499991993882,19.498187117278576,0.8,0.7387421875,237142016,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.140802283771336,empirical_tuning_bootstrap_lower_bound,0.0,12519.5,0.0,579444.5,0.0,12519.5,9494.0,0.0,0.0
adaptive,s0063,branch,ivf,4096,3727,320,0,0,24.831384883160364,24.922375567257404,0.99,0.98625,224149504,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2707501407712698,empirical_tuning_bootstrap_lower_bound,0.0,15499.5,0.0,909957.5,0.0,15499.5,3727.0,0.0,0.0
adaptive,s0064,keys,direct,16384,16382,0,1,14,36.72068782057843,38.798145949840546,1.0,1.0,151158784,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.818520948290825,empirical_tuning_bootstrap_lower_bound,1.0,0.0,32764.0,999874.0,0.0,0.0,0.0,32764.0,2.0
adaptive,s0065,keys,direct,16384,16382,0,4,14,85.15595660467514,127.25275009870529,1.0,1.0,164904960,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.818520948290825,empirical_tuning_bootstrap_lower_bound,0.9780960083007812,0.0,256370.70092773438,999869.5,0.0,0.0,0.0,262112.0,16.0
adaptive,s0066,keys,direct,16,16,0,4,4,27.89401994355766,26.861416874453425,1.0,1.0,131153920,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.01654168590903282,empirical_tuning_bootstrap_lower_bound,1.0,0.0,256.0,1000000.0,0.0,0.0,0.0,256.0,16.0
adaptive,s0067,branch,direct,2048,1817,1000000,0,0,23.807359035300944,23.57854205183685,0.95,0.9362421875,220119040,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21000031847506762,empirical_tuning_bootstrap_lower_bound,0.0,14732.0,0.0,887271.0,0.0,14732.0,1817.0,0.0,0.0
adaptive,s0068,keys,direct,2048,1993,0,4,11,34.19465112359002,36.64912492968142,0.99,0.9859375,145932288,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2244377974420786,empirical_tuning_bootstrap_lower_bound,1.0,0.0,31888.0,973071.5,0.0,0.0,0.0,31888.0,16.0
adaptive,s0069,keys,direct,2048,2048,0,1,11,28.932680879525112,28.228208189830184,1.0,1.0,144195584,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.22500054910779,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4096.0,1000000.0,0.0,0.0,0.0,4096.0,2.0
adaptive,s0070,scan,direct,8192,7977,0,0,0,26.45430667362494,27.677125530317426,0.99,0.9846875,192102400,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8836040506139398,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,973805.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0071,branch,ivf,4096,3727,128,0,0,11.915609130602723,11.467708507552743,0.99,0.98625,224395264,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2707501407712698,empirical_tuning_bootstrap_lower_bound,0.0,15499.49999990103,0.0,328868.5,22826.0,15499.5,9204.0,0.0,0.0
adaptive,s0072,keys,direct,1024,999,0,2,10,28.1283875749691,27.485124999657273,0.99,0.9859375,141213696,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11927098967134953,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3996.0,975566.0,0.0,0.0,0.0,3996.0,4.0
adaptive,s0073,branch,direct,16384,12674,320,0,0,24.404831120742077,25.912187760695815,0.9,0.869375,237420544,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.460677245631814,empirical_tuning_bootstrap_lower_bound,0.0,16716.0,0.0,773391.5,0.0,16716.0,12674.0,0.0,0.0
adaptive,s0074,branch,direct,4096,2558,1000000,0,0,17.198989058749763,17.24879164248705,0.8,0.750625,225148928,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.3243228420615196,empirical_tuning_bootstrap_lower_bound,0.0,10769.0,0.0,624439.0,0.0,10769.0,2558.0,0.0,0.0
adaptive,s0075,branch,direct,2048,1993,320,0,0,14.864919683981839,13.907583430409431,0.99,0.9853125,220037120,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2244377974420786,empirical_tuning_bootstrap_lower_bound,0.0,16158.5,0.0,486331.5,16163.5,16158.5,3986.0,0.0,0.0
adaptive,s0076,branch,none,1,1,320,0,0,0.16303036195431142,0.1639784313738346,1.0,1.0,185729024,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,242.27251681901984,0.0,244.140625,187500,15625,13,0.0,0.0
adaptive,s0077,keys,direct,16,15,0,1,4,26.11460273431112,25.070416973903775,0.951875,0.9415625,131252224,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018479768186807632,empirical_tuning_bootstrap_lower_bound,1.0,0.0,30.0,937467.0,0.0,0.0,0.0,30.0,2.0
adaptive,s0078,keys,direct,16,14,0,8,4,25.153044903854468,24.309417000040412,0.9046875,0.8884375,131710976,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3584.0,875041.0,0.0,0.0,0.0,3584.0,256.0
adaptive,s0079,keys,ivf,4096,3109,0,12,0,368.8949162404222,395.3196043148637,0.95,0.9428125,215007232,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2602711319923401,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,716864.3544921875,758819.0,0.0,0.0,0.0,12734464.0,4096.0
adaptive,s0080,scan,direct,2048,1817,0,0,0,23.5552045497206,23.13866652548313,0.95,0.936875,185057280,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21000031847506762,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,887271.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0081,keys,direct,8192,6414,0,4,13,44.74131333061629,58.42829146422446,0.9,0.87125,155402240,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.7591145113110542,empirical_tuning_bootstrap_lower_bound,0.9995269775390625,0.0,102575.45654296875,782818.5,0.0,0.0,0.0,102624.0,16.0
adaptive,s0082,branch,direct,8192,8191,320,0,0,28.788233462696944,30.413500033318996,1.0,1.0,213729280,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8970205672085285,empirical_tuning_bootstrap_lower_bound,0.0,18638.0,0.0,999876.5,0.0,18638.0,8191.0,0.0,0.0
adaptive,s0083,scan,ivf,4096,4064,0,0,0,26.319119163929287,26.3371670152992,1.0,1.0,188923904,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2758749760687351,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,992181.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0084,branch,ivf,4096,2623,1000000,0,0,17.536932184391304,17.632645554840565,0.9,0.8890625,224477184,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24837488308548927,empirical_tuning_bootstrap_lower_bound,0.0,10912.5,0.0,640505.0,0.0,10912.5,2623.0,0.0,0.0
adaptive,s0085,branch,direct,8192,7977,128,0,0,24.855965081031435,25.486041326075792,0.99,0.985,230572032,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8836040506139398,empirical_tuning_bootstrap_lower_bound,0.0,18145.0,0.0,824440.5,6624.0,18145.0,10184.0,0.0,0.0
adaptive,s0086,branch,direct,8192,7977,320,0,0,28.047598123909488,28.771083569154143,0.99,0.9846875,213876736,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8836040506139398,empirical_tuning_bootstrap_lower_bound,0.0,18152.5,0.0,973805.0,0.0,18152.5,7977.0,0.0,0.0
adaptive,s0087,branch,direct,16384,15984,128,0,0,30.73549081754213,32.663916470482945,0.99,0.985625,236912640,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.7912188777700067,empirical_tuning_bootstrap_lower_bound,0.0,21095.5,0.0,975633.0,0.0,21095.5,15984.0,0.0,0.0
adaptive,s0088,branch,direct,2048,2048,1000000,0,0,26.820493814105774,26.733062928542495,1.0,1.0,220168192,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.22500054910779,empirical_tuning_bootstrap_lower_bound,0.0,16605.0,0.0,1000000.0,0.0,16605.0,2048.0,0.0,0.0
adaptive,s0089,branch,direct,8192,7207,320,0,0,25.36564985104333,26.922249933704734,0.95,0.9340625,230948864,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8239482995122671,empirical_tuning_bootstrap_lower_bound,0.0,16403.0,0.0,879774.5,0.0,16403.0,7207.0,0.0,0.0
adaptive,s0090,keys,ivf,4096,4064,0,4,0,41.92668059699251,48.92564588226378,1.0,1.0,156303360,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2758749760687351,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,64961.4921875,992171.0,0.0,0.0,0.0,65024.0,16.0
adaptive,s0091,keys,direct,256,250,0,1,8,27.323660063095275,26.317853946238756,0.9903125,0.9859375,138559488,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04324992187321186,empirical_tuning_bootstrap_lower_bound,1.0,0.0,500.0,976545.0,0.0,0.0,0.0,500.0,2.0
adaptive,s0092,branch,direct,256,209,320,0,0,3.341282415595839,3.528853878378868,0.901875,0.8771875,191266816,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.040000188164412975,empirical_tuning_bootstrap_lower_bound,0.0,12640.181477675176,0.0,50901.5,51424.0,12856.0,1045.0,0.0,0.0
adaptive,s0093,keys,direct,16,15,0,8,4,26.938221883212513,26.036479510366917,0.951875,0.9409375,131383296,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018479768186807632,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3840.0,937463.5,0.0,0.0,0.0,3840.0,256.0
adaptive,s0094,branch,direct,16,16,128,0,0,0.41150457213064034,0.3826881293207407,1.0,1.0,168329216,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.01654168590903282,empirical_tuning_bootstrap_lower_bound,0.0,1539.1637356949657,0.0,1619.0,144601.0,15632.0,164.0,0.0,0.0
adaptive,s0095,keys,ivf,256,256,0,4,0,28.74074344596939,27.919812593609095,1.0,1.0,139329536,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03306311555206776,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4096.0,1000000.0,0.0,0.0,0.0,4096.0,16.0
adaptive,s0096,branch,direct,1024,1024,128,0,0,5.776802582872124,5.320520373061299,1.0,1.0,211648512,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11933338828384876,empirical_tuning_bootstrap_lower_bound,0.0,16116.630525306888,0.0,105428.5,52777.0,16133.0,4370.0,0.0,0.0
adaptive,s0097,scan,direct,4096,2558,0,0,0,16.905533954153636,16.743020620197058,0.8,0.7478125,189136896,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.3243228420615196,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,624439.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0098,keys,direct,16384,15984,0,1,14,35.84954255515539,37.58097975514829,0.99,0.985625,151158784,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.7912188777700067,empirical_tuning_bootstrap_lower_bound,1.0,0.0,31968.0,975627.5,0.0,0.0,0.0,31968.0,2.0
adaptive,s0099,scan,direct,256,209,0,0,0,21.563260114070044,20.652771228924394,0.901875,0.8778125,157941760,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.040000188164412975,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,816446.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0100,branch,direct,8192,7207,1000000,0,0,25.36564985104333,26.113167172297835,0.95,0.934375,213499904,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8239482995122671,empirical_tuning_bootstrap_lower_bound,0.0,16403.0,0.0,879774.5,0.0,16403.0,7207.0,0.0,0.0
adaptive,s0101,keys,direct,1024,810,0,2,10,22.83723048240797,22.241937462240458,0.9,0.8731093750000001,141492224,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.1049370039254427,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3240.0,791012.5,0.0,0.0,0.0,3240.0,4.0
adaptive,s0102,scan,direct,256,250,0,0,0,25.684411570621744,24.771458003669977,0.9903125,0.9859375,140902400,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04324992187321186,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,976545.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0103,scan,direct,8192,6414,0,0,0,21.41890514751427,22.429520497098565,0.9,0.8706171875,192184320,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.7591145113110542,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,782886.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0104,scan,ivf,4096,2623,0,0,0,17.24329872820917,18.157124985009432,0.9,0.890625,189104128,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24837488308548927,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,640505.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0105,scan,direct,2048,1287,0,0,0,16.851954452016226,16.31231256760657,0.8,0.7503046875,184958976,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.16742711886763573,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,628451.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0106,branch,direct,1024,999,320,0,0,8.777214231528102,7.423354079946876,0.99,0.9859375,211648512,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11927098967134953,empirical_tuning_bootstrap_lower_bound,0.0,15736.99968721417,0.0,243748.5,31483.0,15737.0,2997.0,0.0,0.0
adaptive,s0107,scan,direct,16,14,0,0,0,23.049489426709748,21.958687342703342,0.9046875,0.8899921875,136314880,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,875069.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0108,branch,direct,4096,4096,1000000,0,0,27.466813643931346,27.514916379004717,1.0,1.0,225132544,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4440521588549018,empirical_tuning_bootstrap_lower_bound,0.0,17245.0,0.0,1000000.0,0.0,17245.0,4096.0,0.0,0.0
adaptive,s0109,keys,ivf,256,149,0,12,0,93.64269988251483,67.25006271153688,0.8003125,0.78625,174735360,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03372924402356148,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,337707.91796875,581659.0,0.0,0.0,0.0,610304.0,4096.0
adaptive,s0110,branch,ivf,4096,3109,128,0,0,10.00990730346244,9.93489590473473,0.95,0.9428125,224149504,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2602711319923401,empirical_tuning_bootstrap_lower_bound,0.0,12929.99999992525,0.0,275207.5,19410.0,12930.0,7768.0,0.0,0.0
adaptive,s0111,branch,direct,2048,1817,320,0,0,13.557522347974487,12.661500135436654,0.95,0.9365625,220102656,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21000031847506762,empirical_tuning_bootstrap_lower_bound,0.0,14729.0,0.0,443392.5,14738.0,14729.0,3634.0,0.0,0.0
adaptive,s0112,keys,direct,1024,810,0,4,10,24.938180725133595,25.035833474248648,0.9,0.8740625,142360576,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.1049370039254427,empirical_tuning_bootstrap_lower_bound,1.0,0.0,12960.0,790994.5,0.0,0.0,0.0,12960.0,16.0
adaptive,s0113,scan,direct,16,15,0,0,0,24.654702261643383,23.544812574982643,0.951875,0.94125,135921664,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018479768186807632,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,937467.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0114,branch,ivf,256,256,1000000,0,0,26.209383263576008,25.916750077158213,1.0,1.0,191561728,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03306311555206776,empirical_tuning_bootstrap_lower_bound,0.0,15744.0,0.0,1000000.0,0.0,15744.0,256.0,0.0,0.0
adaptive,s0115,keys,direct,4096,2558,0,4,12,26.583423346261306,29.130854411050677,0.8,0.7468671874999999,149553152,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.3243228420615196,empirical_tuning_bootstrap_lower_bound,1.0,0.0,40928.0,624244.0,0.0,0.0,0.0,40928.0,16.0
adaptive,s0116,scan,direct,16384,16382,0,0,0,28.05957976990646,31.937708612531424,1.0,1.0,192724992,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.818520948290825,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,999874.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0117,branch,direct,16384,14444,128,0,0,27.814273197364145,29.717771103605628,0.95,0.9328125,236896256,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.6605834243819118,empirical_tuning_bootstrap_lower_bound,0.0,19059.0,0.0,881574.5,0.0,19059.0,14444.0,0.0,0.0
adaptive,s0118,branch,none,1,1,256,0,0,0.16303036195431142,0.16549997963011265,1.0,1.0,185778176,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,242.27251681901984,0.0,244.140625,187500,15625,13,0.0,0.0
adaptive,s0119,branch,direct,2048,2048,128,0,0,8.826081110155917,7.9943540040403605,1.0,1.0,220086272,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.22500054910779,empirical_tuning_bootstrap_lower_bound,0.0,16604.987938104856,0.0,210602.0,37807.5,16605.0,6697.5,0.0,0.0
adaptive,s0120,keys,direct,16,15,0,4,4,26.15990743999186,25.201541604474187,0.951875,0.9418671875,130940928,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018479768186807632,empirical_tuning_bootstrap_lower_bound,1.0,0.0,240.0,937463.5,0.0,0.0,0.0,240.0,16.0
adaptive,s0121,keys,ivf,256,243,0,1,0,26.557693002402473,27.13156258687377,0.9903125,0.9859375,138952704,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036416808143258095,empirical_tuning_bootstrap_lower_bound,1.0,0.0,486.0,949254.0,0.0,0.0,0.0,486.0,2.0
adaptive,s0122,keys,ivf,256,213,0,1,0,23.300251728861582,22.435562685132027,0.9525,0.9425,138985472,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036082929000258446,empirical_tuning_bootstrap_lower_bound,1.0,0.0,426.0,832165.0,0.0,0.0,0.0,426.0,2.0
adaptive,s0123,scan,direct,16,12,0,0,0,19.830612560225383,18.849062267690897,0.8115625,0.7825,136167424,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,749959.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0124,branch,none,1,1,640,0,0,0.1983370143304657,0.20124996080994606,1.0,1.0,185696256,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,480.8462900963515,0.0,488.28125,171875,15625,12,0.0,0.0
adaptive,s0125,branch,ivf,256,243,320,0,0,3.764626710618783,4.342312691733241,0.9903125,0.9859375,191381504,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036416808143258095,empirical_tuning_bootstrap_lower_bound,0.0,14606.275081645426,0.0,54954.0,61083.5,14945.0,1236.0,0.0,0.0
adaptive,s0126,keys,direct,16,16,0,8,4,28.724222016326355,27.79039624147117,1.0,1.0,131399680,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.01654168590903282,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4096.0,1000000.0,0.0,0.0,0.0,4096.0,256.0
adaptive,s0127,branch,ivf,256,213,320,0,0,3.312837590735892,3.8803336210548878,0.9525,0.9428125,191561728,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036082929000258446,empirical_tuning_bootstrap_lower_bound,0.0,12810.803199129967,0.0,48400.0,54234.5,13102.5,1094.5,0.0,0.0
adaptive,s0128,branch,direct,4096,3243,320,0,0,21.77022379931791,21.947750356048346,0.9,0.8753046875,225247232,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.37209398578852415,empirical_tuning_bootstrap_lower_bound,0.0,13657.5,0.0,791835.5,0.0,13657.5,3243.0,0.0,0.0
adaptive,s0129,keys,direct,8192,7977,0,4,13,55.55952849686259,70.00731211155653,0.99,0.9853046875,155271168,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8836040506139398,empirical_tuning_bootstrap_lower_bound,0.9995269775390625,0.0,127571.62719726562,973724.5,0.0,0.0,0.0,127632.0,16.0
adaptive,s0130,keys,direct,1024,914,0,2,10,25.753056350456244,25.112520903348923,0.9503125,0.935,141230080,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11560413986444473,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3656.0,892617.5,0.0,0.0,0.0,3656.0,4.0
adaptive,s0131,scan,direct,16384,15984,0,0,0,27.40892852776655,31.232353998348117,0.99,0.9853125,192577536,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.7912188777700067,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,975633.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0132,keys,direct,8192,8191,0,4,13,57.037148723380746,72.08408298902214,1.0,1.0,155140096,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8970205672085285,empirical_tuning_bootstrap_lower_bound,0.9995269775390625,0.0,130994.00756835938,999866.5,0.0,0.0,0.0,131056.0,16.0
adaptive,s0133,scan,ivf,256,187,0,0,0,19.346683704550795,18.4368749614805,0.9015625,0.8875,158121984,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0350000336766243,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,730500.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0134,keys,direct,8192,4987,0,4,13,34.84572540692769,44.39297877252102,0.8,0.7421796875,155303936,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.6236770423129201,empirical_tuning_bootstrap_lower_bound,0.9995269775390625,0.0,79754.25659179688,608662.0,0.0,0.0,0.0,79792.0,16.0
adaptive,s0135,branch,direct,1024,914,1000000,0,0,23.64487019381782,23.77158310264349,0.9503125,0.9349921875,211632128,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11560413986444473,empirical_tuning_bootstrap_lower_bound,0.0,14401.0,0.0,892642.5,0.0,14401.0,914.0,0.0,0.0
